koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.1489560154732825,-0.5597035143799718,-0.502938071002631,-0.36910933962811426,3.016187634549407,0.2644374213598389,-0.10973981221852552,1.0
-0.15397704133771634,-0.9189825250843798,-0.4432158822842167,1.1212228999415035,2.1292078549473237,1.6439933096175092,-0.06938447329273252,1.0
-0.12578943143033916,0.2380804108455357,-0.49598814773633315,0.08735672716243181,2.3266863719153346,0.25674166222092937,-0.11055159842629336,1.0
-0.10963208485666318,-0.18417089502899012,-0.28518242695042906,-0.26189303162353067,-0.08723746600550543,-0.15400882555571146,-0.10912322015586529,1.0
-0.1434448978439756,0.8335705173958562,-0.3886344688617887,-0.13004386654413075,0.5841894916857321,0.018153753891726018,-0.10923216140380025,1.0
-0.15098849869867242,-0.11753067496778706,-0.5152553372705287,-0.5869871707331535,0.746523526820453,0.03199139532427687,-0.11002335662501254,1.0
-0.16120283059779045,-0.7959638532203539,0.7936181367535151,0.24326017448587153,-0.09593990912612964,-0.231208992232871,-0.10562449697424268,0.0
-0.17359048322438383,-0.296541462279219,-0.4426633184918138,-0.36134574556808047,2.4732890675627734,-0.1888838669707093,-0.10875783773175784,1.0
-0.16215026410284722,-0.2332065971330516,-0.4572762177054477,2.6498053459685758,-0.5665412563414237,2.058467715566397,-0.10992917667569323,1.0
0.024877662899977854,2.921440339734935,-0.3204688120235963,0.3158362153535943,1.243566912748413,0.018975254867279346,-0.1099158809860362,1.0
-0.16659340202216616,-0.35165604987307564,0.4548122381483965,0.8961864912398086,0.8380330633273244,0.047491413730942574,-0.1097680878566252,1.0
-0.1028800181338808,-0.2696826818331888,-0.02245446378009355,1.0513711200387506,0.09752209563236253,0.19861659319593306,-0.10876456375090951,1.0
-0.11192378828756484,0.4032066198467467,0.517451854711224,0.43298426481353713,0.35926480795267546,-0.10750877033571442,-0.10006558706922805,0.0
-0.15329555323880012,-0.6235245582643555,-0.5056584351658526,-0.5744668665719023,0.18695643416431623,-0.10363376573404799,-0.08980560789960652,1.0
-0.16300307540687145,0.27641328079224536,-0.39504790844872784,0.9659136248543696,-0.46358466003742327,0.5822420487609091,-0.10981633875289153,1.0
0.11291777008581587,-0.26083663492240955,-0.5062592598041947,0.9459785284962081,-0.6923919722396816,2.3724941747307966,-0.0928676330921064,1.0
0.05089148268765103,2.3405200262885444,-0.48478153446527167,-0.646786534954072,-0.035692225983346614,-0.24549845920197608,-0.10939647289432328,1.0
-0.16805050127859078,-0.07271070395317256,-0.5324683043911519,-0.7522822754549696,-0.7425983748586675,-0.31288401422403483,-0.07973122857414838,1.0
-0.12620527493081066,0.3114041142160628,0.18894427559898114,0.3591305911820948,0.4067935357653154,-0.033883682904052394,-0.10649866757873784,0.0
0.015551143428923608,0.970533095058051,-0.03385893993820194,0.6159899451369159,-0.6263872882632546,-0.16175883475904432,-0.11052529945384804,1.0
-0.09141787310633727,0.27582354433152684,-0.4609246961943229,-0.10939826972377037,0.44990410014748433,0.16761655638260164,-0.10825898143057792,1.0
0.2947298668381372,1.4028099207647928,-0.45107859566030384,-0.2896766892615099,0.2475388266578925,0.2024915977975994,-0.1087179404155229,1.0
-0.12467504139013297,-0.2549844441281145,-0.5157293857780394,-0.5449128826319909,2.7223128245529433,0.04662341270016929,-0.10992440147617089,1.0
-0.1649686471006177,-0.5751661684854293,-0.5218430160450882,-0.32815084355008295,2.2858518311185594,0.09786647355260604,-0.11040442079284266,1.0
-0.13156453591018444,-0.4760904430847028,-0.501300791909365,-0.3944335847342736,2.115819480915594,0.2644916714242622,-0.08151909543466498,1.0
-0.11728944060408082,1.5450030480180394,-0.2964331020668116,0.27951752777796146,0.1959266447655748,0.28335128007052673,-0.10574597923137503,0.0
